id,pred
516256,0.0011509132
408445,0.0017251996
370413,0.005466417
126063,0.0059425053
521290,0.0042551486
364132,0.006917026
486794,0.0009797123
296548,0.009139821
353362,0.0022772788
320884,0.013199076
79936,0.025276642
150904,0.0063363635
474553,0.0016498452
205773,0.08770448
732560,0.0007220298
473372,0.0012431833
397070,0.0041981074
646292,0.0020722118
474839,0.0027411804
31781,0.0037069374
162492,0.0055709206
613911,0.0029905618
81823,0.0026559806
583339,0.0009978461
351301,0.0020572776
761966,0.0030621095
486610,0.0036776178
436221,0.0008887499
29333,0.0008537958
282993,0.0009200979
461041,0.001743357
84443,0.0018946212
673978,0.011472398
651134,0.028875057
540133,0.00051666534
547111,0.007124447
32381,0.017212842
277881,0.0050141797
624287,0.0037824325
500105,0.0015198794
587451,0.0029286346
322078,0.0028599098
390049,0.0013051317
210649,0.027420212
106813,0.0033290947
507556,0.0034562193
704500,0.061347056
218616,0.0025737272
507634,0.0035575463
642198,0.07763847
497539,0.0096483445
549933,0.01957736
380737,0.007941183
863799,0.003391609
829812,0.0040445053
152499,0.002010697
41103,0.002776071
653099,0.002572605
97850,0.0057109115
718335,0.0028643135
459205,0.003440771
128009,0.057848345
61515,0.0035442107
43645,0.00399768
245106,0.02143061
125552,0.003979538
15677,0.0078092176
171017,0.0029273888
377458,0.003084525
438369,0.008795165
105802,0.03222638
849166,0.0011825451
290653,0.022600537
174953,0.005102076
52741,0.16254213
174096,0.06501179
812296,0.026457433
564303,0.010090454
317498,0.0035947827
14657,0.02588554
60355,0.00619498
245775,0.0038209462
89424,0.001982215
194404,0.006917026
467528,0.026978215
30123,0.02301476
597352,0.0034866533
256432,0.004652996
204504,0.011086586
211815,0.0009210562
853321,0.0023132204
49347,0.004887205
153772,0.004854954
110948,0.0007814916
410956,0.003316036
575453,0.0031103578
536823,0.003473774
126702,0.002301854
436598,0.016865112
650237,0.0037228318
151440,0.00015071349
181260,0.0022747058
284420,0.031116728
341959,0.029861564
486208,0.008016687
145090,0.008450332
293430,0.033706356
705553,0.0006155393
324353,0.0059544183
209163,0.0053708637
815083,0.012040097
3082,0.0046499693
550671,0.006978356
299148,0.003357309
663436,0.00036635323
61962,0.0017455949
217882,0.0007875414
828851,0.0042869844
817906,0.007830501
343974,0.004797705
422776,0.0073591624
327668,0.0019192129
452133,0.0045761378
428893,0.005856112
226712,0.0044336407
124374,0.004635866
404109,0.005092495
849039,0.04958709
789155,0.003169445
298523,0.010641947
725805,0.015388603
386877,0.004388562
467781,0.022188412
606667,0.14892977
673130,0.0044323234
293027,0.0006449822
457609,0.027806222
473302,0.0058329245
413749,0.0012566791
791749,0.026895022
703746,0.07763847
280663,0.0020839383
646833,0.0022872428
489835,0.0054011694
711053,0.016379468
407769,0.0036558686
282030,0.020633666
664743,0.007598455
437724,0.0002450403
536207,0.005843663
247104,0.0027571018
46640,0.054230478
797596,0.00067261624
431333,0.015495708
48608,0.0027727399
295050,0.0032173817
757848,0.0019326104
688753,0.026549479
351047,0.019802876
122567,0.057033993
463411,0.0035809714
358761,0.00089070055
92029,0.0031006373
600461,0.021695668
477024,0.046342958
312808,0.0033450508
618128,0.0016408735
820677,0.066173956
788300,0.003975822
650867,0.0024103997
332573,0.016028643
718002,0.0088541275
460930,0.00080954883
177037,0.0008242103
341898,0.019156918
462717,0.11191757
115516,0.0011408824
780383,0.007006492
312496,0.11191757
107295,0.0034138479
638058,0.0027718274
36489,0.04915654
281504,0.00058739545
528603,0.0020947373
330076,0.00058170425
809588,0.00035140745
69639,0.0036395867
424243,0.0048484756
781224,0.0003750739
378678,0.099073134
413156,0.0028821058
836976,0.008242433
165824,0.0009939157
170990,0.0038627894
519222,0.0065995553
309966,0.029190464
859457,0.037960656
375122,0.005527484
448655,0.0029255508
314779,0.008480639
746551,0.011937807
151605,0.0050656237
681770,0.00165324
209762,0.0080189705
322998,0.024323778
21761,0.0019366125
519167,0.0041802665
312503,0.0022986673
533309,0.0019148716
138802,0.0034226535
470930,0.0029013224
24972,0.0035881514
406057,0.0016232028
715463,0.0031096796
739239,0.0024543386
460543,0.0032680735
402028,0.0013230206
82279,0.0009333828
325225,0.0037649255
134934,0.0010539718
689452,0.0015108299
696669,0.0061675333
567519,0.0006872346
697610,0.004431383
715989,0.0056988616
638401,0.0038837516
528784,0.0054226494
800911,0.0006929665
819307,0.04533457
150108,0.0006732277
346001,0.10793822
627770,0.0036928563
543912,0.025787355
279937,0.004003842
575201,0.0060362224
838574,0.019193469
436489,0.004892124
113482,0.0006129669
225944,0.010991223
59058,0.0029575385
400695,0.000795772
203077,0.029690696
251636,0.00060250115
490793,0.0030899947
607135,0.0041291183
410186,0.010489284
689644,0.0010542254
836142,0.00065226766
64294,0.0027355799
29041,0.08771635
735568,0.0029989176
702246,0.059630927
58261,0.005567583
422037,0.0036191258
715460,0.008957511
309761,0.014522321
695943,0.094256684
764106,0.002599271
242594,0.004293144
757464,0.005361038
443257,0.012318851
555168,0.0015436177
518021,0.0018372743
459019,0.0042242603
426262,0.009047873
263700,0.005243739
750749,0.0019853513
773205,0.0037045009
473379,0.001556614
538877,0.00466831
685996,0.048100743
511353,0.003941116
163715,0.02175833
33407,0.006743664
171070,0.00074698153
309146,0.13193281
634034,0.0032328258
30621,0.0033405675
187694,0.0026387912
128753,0.0084647
238782,0.0064180116
46016,0.024697734
397894,0.0054983045
460020,0.013132352
114652,0.0033868174
339011,0.0048595658
674306,0.0043047066
521657,0.002777942
717851,0.0039257854
190462,0.02276456
354400,0.004725184
699772,0.0029258274
195331,0.0038902874
542335,0.0003797102
750602,0.00056119997
569800,0.0045758686
751621,0.0007719889
280468,0.009152803
414162,0.019669613
811524,0.019333152
627207,0.004732363
446094,0.0032680735
751273,0.0016697508
735393,0.005298054
172333,0.001899492
714927,0.007169682
731941,0.0047069737
851626,0.006221092
824642,0.004339985
236520,0.001765246
86556,0.030386869
376453,0.016159566
534823,0.0075156447
488274,0.0044675996
828150,0.073722444
814396,0.14818776
478268,0.027082102
744117,0.005100169
687654,0.0033875015
168025,0.14885147
429659,0.004892124
252496,0.004152975
45767,0.026625497
98776,0.0033984561
171704,0.00452453
467691,0.0014953313
741777,0.0022309334
372846,0.012834928
121340,0.055104468
596131,0.00085792557
806808,0.077348575
767275,0.0011184094
525287,0.0034938413
51161,0.000546477
51117,0.004910408
91798,0.0013086251
478032,0.0031687026
467756,0.0027024844
276535,0.02128755
778129,0.004738838
444288,0.035049304
302439,0.00921279
344087,0.02480759
581207,0.0028070617
641852,0.0051394477
320353,0.0092852535
581698,0.0059980466
534678,0.024306918
405533,0.0004154591
735974,0.0035493507
393004,0.008756904
50921,0.0012177554
726660,0.0051221955
526336,0.00038440697
737302,0.017627189
95153,0.0023920382
692387,0.0055112443
602899,0.0017099262
34302,0.0023679514
468574,0.0016498435
637939,0.017791852
431367,0.030100834
274902,0.05328219
516061,0.0127231395
381598,0.13645625
546945,0.003164828
785266,0.001624264
327062,0.0035772554
91736,0.060506698
251260,0.0006129669
814609,0.008826276
850892,0.0023302366
583333,0.002458433
477757,0.007257904
580762,0.0063377353
276901,0.003307249
456481,0.0072437353
231712,0.0065382454
406554,0.00067967054
283613,0.0010997469
623290,0.00053228054
29278,0.017492365
802139,0.0049421787
545467,0.0030066036
690857,0.00035013218
569348,0.09212207
691339,0.006009255
830755,0.004612586
544092,0.00360616
145614,0.0037417589
461973,0.0008580703
397301,0.009691881
484307,0.0008291454
288504,0.02446802
838789,0.007581089
127742,0.011701173
443659,0.04850946
679259,0.06945121
642448,0.015775474
144461,0.051933743
393217,0.0042237486
546504,0.025015185
21693,0.006351022
489299,0.009560704
189006,0.13439019
372642,0.074919775
444402,0.00542277
849838,0.010935167
323293,0.0075041293
247592,0.003527519
679012,0.007369114
675935,0.021911127
372594,0.0039405474
599859,0.030452378
784351,0.0034994322
347221,0.022217171
689937,0.0025356938
684126,0.0012544798
170816,0.01857608
624793,0.002921246
848691,0.009150982
530149,0.043264657
668227,0.0057901856
837815,0.005306834
355061,0.0019853513
83097,0.0022615758
309604,0.0015351862
819825,0.03094192
260075,0.0010912967
647895,0.0033719782
380264,0.03790183
293230,0.003947992
431237,0.0015245308
136405,0.0061091324
72425,0.0008640914
154060,0.0036228043
773341,0.003975822
663466,0.0012281548
90126,0.0023891157
283669,0.00034901427
203207,0.0018095305
835084,0.003743638
557005,0.15363653
154398,0.026637658
704045,0.0037240575
148737,0.031473212
639673,0.0014326457
823569,0.0032171786
266049,0.0017473465
820941,0.007254102
465841,0.004297296
434227,0.00359719
823491,0.012359833
756463,0.0054966384
771079,0.07007204
660441,0.005007796
845162,0.0020691867
8401,0.000391607
372213,0.025924508
247024,0.0020394225
471206,0.0062545436
179115,0.0019673542
209285,0.0026698872
210449,0.011408585
80795,0.0042806673
252816,0.0032176217
115237,0.0018478603
753003,0.0083055375
151728,0.0032654281
735636,0.18883076
783641,0.0012244857
314113,0.0029126643
386930,0.0008231198
368099,0.003357309
323102,0.019092564
220096,0.0044185505
76863,0.009755358
400975,0.006379075
502492,0.005637825
408022,0.002584169
431379,0.0035175772
197332,0.0057939775
511111,0.0009956018
599694,0.0043933187
542977,0.001923982
40704,0.007363919
46233,0.00036024797
200988,0.02732427
786296,0.004440318
27054,0.0055489275
548989,0.0117109325
75442,0.037326913
393223,0.0060641696
415688,0.00070721086
472108,0.0019844386
709036,0.024451844
789472,0.00054507295
269805,0.0011468519
152907,0.0027812065
270011,0.007457724
423293,0.00055351335
154348,0.0008574438
620994,0.0036178487
403124,0.00371608
395860,0.0006244304
213701,0.0011567457
252040,0.011943005
832048,0.1539288
169280,0.0007440502
358866,0.016183272
690733,0.024334004
627455,0.0013455054
855690,0.018489158
830404,0.0031951775
781174,0.0027421191
347204,0.066223755
578047,0.00044340055
559298,0.04408158
82256,0.0024133448
224300,0.011530231
627084,0.00475492
259907,0.0037423365
585113,0.003317297
843011,0.0074804043
350610,0.002675963
421734,0.0036308805
251108,0.0080060465
656285,0.10020304
152680,0.0012117766
206495,0.0019234768
483211,0.0086116595
510938,0.001258664
84000,0.0029208253
584017,0.01032327
298357,0.0024081306
169347,0.0014972555
164466,0.002502707
655201,0.0047540492
120597,0.0048103803
479214,0.005201047
390563,0.00038440697
659188,0.08235751
27703,0.012361311
514882,0.005696865
528149,0.016614705
462819,0.0006554083
109822,0.021053787
286976,0.0021915284
293903,0.0021845305
175040,0.004927666
761252,0.0043811365
130644,0.011383223
547743,0.00041220293
778258,0.01991505
466105,0.086727194
240881,0.00099894
233588,0.003301465
146466,0.008081279
565616,0.0012795487
257913,0.0018174553
11277,0.005175861
422636,0.0029036202
159663,0.00042230854
318813,0.0026161824
83031,0.0018380755
438064,0.003086433
221998,0.00094281405
250310,0.014423348
553686,0.0021583585
694954,0.07907632
5081,0.0044636778
400119,0.0039099846
666975,0.005219212
70720,0.014373983
784419,0.005036823
129175,0.025346955
764443,0.005596298
856266,0.012023654
98260,0.029711833
801827,0.008425481
632441,0.0012523935
176759,0.0029834246
344788,0.005832383
532137,0.011530231
809370,0.0023091906
282169,0.006246505
719797,0.012065148
524370,0.0009366294
323139,0.0032610078
390097,0.009475557
773734,0.0023355193
466248,0.0043983213
185559,0.030788753
711187,0.067076184
8555,0.02454216
508781,0.10351876
334426,0.0023611248
572734,0.0036828315
375835,0.0007326388
172515,0.0035231889
351521,0.0056019584
114613,0.0067756595
94347,0.0045509157
82171,0.007058974
323656,0.0015893695
531749,0.029854462
101043,0.0027543316
194053,0.0007222098
51017,0.00474212
477644,0.003973734
812268,0.00062197825
284173,0.0066746254
535228,0.0065710875
77272,0.0021209891
562384,0.004822922
720927,0.011071728
426655,0.00029653922
846812,0.0009361361
416768,0.006224109
227226,0.0016087735
529207,0.08671475
776386,0.022879263
863895,0.0052132118
635178,0.00325723
803161,0.002808016
698961,0.0065995553
130368,0.003086433
590145,0.021979025
177125,0.033495244
75643,0.0005017615
4575,0.0004154591
49837,0.0018040017
205884,0.010015697
225903,0.0032205917
67656,0.0070361034
660439,0.005114285
386216,0.11185351
551574,0.002114543
7052,0.0024324467
558941,0.023671629
257823,0.027101401
487004,0.0022257068
661200,0.0006742307
293416,0.012997861
101418,0.0006612769
362625,0.0027680944
650714,0.006733257
66157,0.0017067037
89759,0.0007748592
549632,0.0022364873
767057,0.0020787872
276693,0.0028681648
721204,0.0029258274
815143,0.0036297885
530209,0.0030201527
45512,0.0009154345
841760,0.0008209715
245962,0.005958405
732706,0.0030973225
345333,0.0043481314
712279,0.001517359
438513,0.0028346353
411118,0.0031445008
270812,0.018037278
810240,0.002351693
807873,0.00035842502
436192,0.033242058
603939,0.0030566393
635525,0.39453876
378363,0.006009255
228767,0.003945229
132166,0.004159636
53050,0.004919361
438876,0.0018284563
798674,0.0234304
384770,0.0043811365
536022,0.028096942
619294,0.003630815
446761,0.0028307766
260700,0.009229894
492987,0.004034888
256275,0.015401605
324796,0.002584169
196887,0.0029146562
365189,0.05846866
208365,0.051268708
354922,0.05080292
842876,0.005696865
25375,0.0011748105
16468,0.013627148
664713,0.0050812494
383089,0.012638634
631023,0.0034994322
620843,0.0042743813
820540,0.0010983669
468996,0.0313162
411891,0.012318851
340887,0.0059692655
361956,0.0002819252
584462,0.002418714
309408,0.00031252045
419014,0.000688763
301772,0.003917945
151274,0.0049685542
466250,0.0056127156
647330,0.0015479849
390724,0.0049901786
664786,0.002758618
608158,0.012978086
728396,0.039214972
782594,0.0028601736
299592,0.0013412583
410866,0.033571847
525010,0.030100834
441857,0.0027379196
367518,0.0006633685
375900,0.034612864
545737,0.013095986
93198,0.01850682
98707,0.0026833965
834934,0.0060591213
598507,0.00070721086
583844,0.029338067
196073,0.0019302204
539839,0.0011095258
554267,0.037102364
758873,0.005049557
700913,0.0005806457
484194,0.0036391425
190398,0.011229446
120754,0.057654917
248141,0.0027726342
144521,0.0031573453
160634,0.022006629
720464,0.049664386
667340,0.0038457466
693879,0.0052808127
446619,0.0032386496
594859,0.0077200127
503343,0.006221092
790510,0.011676071
745133,0.008247139
757520,0.009631974
805963,0.0030292158
54796,0.09193686
282648,0.0013302756
343320,0.008197957
599458,0.0030383957
717323,0.0026452797
192872,0.00031683358
311746,0.0018732285
47031,0.0029764657
832319,0.004244728
451977,0.0047023986
640686,0.083890624
690,0.00036635323
32047,0.009597456
576549,0.003987626
619834,0.0038662697
847476,0.013017849
667775,0.0034657298
563594,0.0029762704
279892,0.0010783472
74233,0.004701562
403189,0.002328469
412193,0.008404898
609289,0.000897109
121445,0.0028509547
98720,0.0038344811
673532,0.046384018
549000,0.02636698
784916,0.0046168044
370920,0.0044327485
147457,0.0017961473
704133,0.0019707885
739307,0.0026979258
184528,0.0017017704
343026,0.0020890743
309208,0.005934036
154173,0.007441642
393728,0.011153487
387552,0.00070721086
221205,0.002951243
393856,0.003384497
572975,0.008179515
23719,0.025924508
275794,0.0075998
789496,0.01426004
285534,0.042088497
799111,0.02175833
545434,0.0010041159
751608,0.02782049
472258,0.003585781
610323,0.002173188
775233,0.0070243827
701511,0.0011613602
462921,0.003449233
182826,0.0062245363
479389,0.0026825352
533477,0.003659144
298296,0.004603192
490907,0.00333678
283823,0.0037116003
135774,0.0018311093
175330,0.0002873254
426852,0.007581089
191411,0.009252745
142529,0.044961456
413886,0.12055085
543055,0.024242597
378446,0.0076915044
459096,0.010837115
506891,0.003440771
763364,0.0064271498
655487,0.000679656
654666,0.00071883627
648845,0.005253055
285255,0.00591231
556600,0.004050389
747017,0.0064989566
411354,0.004467888
692771,0.019957062
558387,0.02175833
140248,0.0044619916
600458,0.16703877
797938,0.0060576224
173388,0.001121733
155773,0.0044299653
116548,0.03196186
122004,0.0043746745
83660,0.004394034
811626,0.0045243236
714245,0.011676071
484831,0.010149436
113814,0.010214969
133196,0.0021885557
421673,0.0011991828
555442,0.008413423
642828,0.0024374004
370716,0.026239842
481174,0.011530231
212659,0.017592898
588023,0.0066054575
507137,0.00018146532
154603,0.0052380366
179965,0.0029292891
556470,0.044879053
153840,0.004748187
488350,0.0020276979
399883,0.0032739516
23228,0.00080183946
155943,0.0031803092
332123,0.054188512
455565,0.023647686
160608,0.0030824083
628203,0.00044351473
46527,0.002916439
699657,0.0055167093
473341,0.0010748007
